predictions,true_labels,cbr,masked_articles
false causality,fallacy of logic,SM 10 : Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months .,""" Just like students are given a couple of MSK0 of MSK3 before taking exams , MSK1 should also be given few days or MSK0 to MSK3 MSK1 before an operation or MSK2 , after all MSK2 is not as easy task "" Is an example of ....  </s></s> SM 10 : Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months ."
appeal to emotion,appeal to emotion,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","You do n’t have to do this . MSK0 grandmother is in the hospital . MSK0 need MSK0 salary to support MSK1 medication . MSK1 ’s dying .  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
fallacy of logic,faulty generalization,"People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea !","I know MSK0 . MSK0 are all MSK1 . Therefore , Kentuckians are MSK1 .  </s></s> People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea !"
circular reasoning,circular reasoning,"In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! ""","MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 .  </s></s> In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! """
ad hominem,ad hominem,"While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?","This is a fallacy of irrelevance that is based solely on someone 's or MSK0 history , origin , or source rather than MSK0 current meaning  </s></s> While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?"
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
fallacy of relevance,ad hominem,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK0 : MSK1 MSK0 MSK2 that MSK3 is morally MSK4 . MSK1 MSK5 : MSK1 Of course MSK5 would say that , MSK5 ’re a MSK6 . MSK1 MSK0 : MSK1 What about the arguments MSK0 gave to support MSK0 position ? MSK1 MSK5 : MSK1 Those do n’t count . Like MSK0 said , MSK5 ’re a MSK6 , so MSK5 have to say that MSK3 is MSK4 . Further , MSK5 are just a lackey to the Pope , so MSK0 ca n’t MSK2 what MSK5 say . MSK1  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
faulty generalization,faulty generalization,"MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '","If MSK0 use one more can of hairspray this month , the ozone layer will not MSK1 , and MSK0 will not MSK1 !  </s></s> MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '"
ad populum,ad populum,""" Four MSK0 good , two MSK0 bad ""","Argues that because MSK0 is popular , MSK0 must be right .  </s></s> "" Four MSK0 good , two MSK0 bad """
false dilemma,false dilemma,""" Either MSK0 recycle or MSK0 do n't care about human life . ""","MSK0 either have to cut taxes or leave a huge debt for MSK0 children .  </s></s> "" Either MSK0 recycle or MSK0 do n't care about human life . """
ad hominem,ad hominem,Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners .,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ...  </s></s> Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners ."
