predictions,true_labels,cbr,masked_articles
fallacy of extension,fallacy of extension,"What I object to most about those people who MSK2 is that they believe that the MSK3 of MSK6 murderers are more important than the MSK3 of the police and MSK6 guards who MSK5 . But , obviously , since the MSK3 of those who MSK5 are of the greatest value , no one should MSK2 .","People who drive big cars probably hate the environment .  </s></s> What I object to most about those people who MSK2 is that they believe that the MSK3 of MSK6 murderers are more important than the MSK3 of the police and MSK6 guards who MSK5 . But , obviously , since the MSK3 of those who MSK5 are of the greatest value , no one should MSK2 ."
ad hominem,faulty generalization,"Lisa was brainwashed as a child into thinking that MSK0 are MSK2 . Therefore , MSK0 are not MSK2 .","MSK0 ca n't jump . No , really , MSK0 ca n't !  </s></s> Lisa was brainwashed as a child into thinking that MSK0 are MSK2 . Therefore , MSK0 are not MSK2 ."
false causality,fallacy of logic,"Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 going to MSK1 causes MSK2 to set .","' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ?  </s></s> Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 going to MSK1 causes MSK2 to set ."
fallacy of logic,false causality,"The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also .",""" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ?  </s></s> The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also ."
faulty generalization,faulty generalization,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","All students are good and all clowns are bad .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
fallacy of extension,fallacy of extension,People who do n't support the proposed state minimum wage increase hate the poor .,""" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ?  </s></s> People who do n't support the proposed state minimum wage increase hate the poor ."
fallacy of extension,fallacy of extension,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?"
faulty generalization,faulty generalization,""" MSK0 should not prohibit drugs . Otherwise MSK0 should also ban alcohol or cigarettes . And then fatty MSK1 and junk MSK1 would have to be regulated too . The next thing you know , MSK0 would force MSK2 to brush MSK2 teeth and do exercises everyday . ""","MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either .  </s></s> "" MSK0 should not prohibit drugs . Otherwise MSK0 should also ban alcohol or cigarettes . And then fatty MSK1 and junk MSK1 would have to be regulated too . The next thing you know , MSK0 would force MSK2 to brush MSK2 teeth and do exercises everyday . """
faulty generalization,fallacy of credibility,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children .  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
appeal to emotion,circular reasoning,This is an example of,something that kills is deadly  </s></s> This is an example of
