text,label
"Geneva - The World Health Organisation chief on Wednesday said a deadly plague epidemic appeared to have been brought under control in Madagascar, but warned the next outbreak would likely be stronger.",Doubt
"""The next transmission could be more pronounced or stronger,"" WHO Director-General Tedros Adhanom Ghebreyesus told reporters in Geneva, insisting that ""the issue is serious.""",Appeal_to_Authority
"But Tedros voiced alarm that ""plague in Madagascar behaved in a very, very different way this year.""",Repetition
"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak.",Appeal_to_fear-prejudice
"He praised the rapid response from WHO and Madagascar authorities that helped bring the outbreak under control, but warned that the danger was not over.",Appeal_to_fear-prejudice
"This along with poor sanitation and vector control on Madagascar meant that ""when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw,"" Tedros said.",Appeal_to_fear-prejudice
"""That means that Madagascar could be affected more, and not only that, it could even spill over into neighbouring countries and beyond,"" he warned.",Appeal_to_fear-prejudice
Next plague outbreak in Madagascar could be 'stronger': WHO,O
"An outbreak of both bubonic plague, which is spread by infected rats via flea bites, and pneumonic plague, spread person to person, has killed more than 200 people in the Indian Ocean island nation since August.",O
"Madagascar has suffered bubonic plague outbreaks almost every year since 1980, often caused by rats fleeing forest fires.",O
"The disease tends to make a comeback each hot rainy season, from September to April.",O
"On average, between 300 and 600 infections are recorded every year among a population approaching 25 million people, according to a UN estimate.",O
"Cases sprang up far earlier than usual and, instead of being confined to the countryside, the disease infiltrated towns.",O
"The authorities recorded more than 2 000 cases, and Tedros said Wednesday the death toll stood at 207.",O
The larger-than-usual outbreak had helped spread the bacteria that causes the plague more widely.,O
Complicating vector control is the fact that the fleas that carry the Yersinia pestis bacteria that causes the plague have proven to be widely resistant to chemicals and insecticides.,O
"""That's a dangerous combination,"" Tedros said.",O
"“This is what intent was, that he would be given the opportunity to leave under his own steam and not under shackles,” she said.","Obfuscation,Intentional_Vagueness,Confusion"
Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.,Appeal_to_fear-prejudice
U.S. judge frees Indonesian immigrant held by Trump order,O
A U.S. judge on Wednesday ordered the release of an illegal immigrant who is among 47 Indonesians in New Hampshire challenging the Trump administration’s order to deport them.,O
SPONSORED,O
"Rombot, part of a wave of Indonesian Christians who fled their country following deadly riots in 1998, learned of the policy change when he appeared for an Aug. 1 check-in with ICE and was arrested.",O
"“He walks out of the courthouse right now,” Chief U.S. District Judge Patti Saris said after concluding that Rombot’s detention violated his rights.",O
"He walked out of the U.S. District Court in Boston in his blue jail scrubs, without a chance to change into street clothes.",O
Rombot’s lawyers said he was arrested despite a 2015 letter from ICE saying he would have a chance to prepare for an “orderly” departure.,O
The judge cited that letter during Wednesday’s hearing in holding that Rombot’s detention despite ICE’s previous guidance violated his due process rights under the U.S. Constitution.,O
"Outside the courtroom, Rombot said: “I just want to say thank you to my attorney, my pastor and all of my friends.”",O
"The U.S. Attorney’s office is considering an appeal, a spokeswoman said.",O
ICE officials said the arrangement had always been a temporary one and that the agency always had discretion to deport the people covered by the arrangement.,O
