text,label
"“It would not be my first option to bring in the military, but I am prepared to do whatever is necessary to make sure that serious, organized crime is stamped out,” Lofven told news agency TT.",Loaded_Language
"“This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly ... have fought to create for so many years,” he said sarcastically.",Flag-Waving
Swedish PM does not rule out use of army to end gang violence,O
"Sweden will do whatever it takes, including sending in the army, to end a wave of gang violence that has seen a string of deadly shootings, Prime Minister Stefan Lofven said in Wednesday.",O
"Sweden’s murder rate is relatively low in international terms, but gang violence has surged in recent years and Swedes are worried that the police are unable to cope.",O
"In 2016, the latest year for which official statistics are available, 106 people were murdered in Sweden, a country of 10 million.",O
"But Swedish TV reported there were over 300 shootings, mostly in turf battles between gangs over drugs, protection rackets and prostitution.",O
Four people were shot dead in the first week of this year.,O
One man died after picking up a hand grenade outside a subway station in a suburb of Stockholm.,O
"Law and order is likely to be a major issue in a parliamentary election scheduled for September with the populist, opposition Sweden Democrats linking public concern about the rising crime rate to a large increase in the numbers of immigrants.",O
"The government has promised police an extra 7.1 billion crowns ($880 million) through 2020, toughened laws on gun crimes and made it easier for the police to monitor private phone calls and emails, among other measures.",O
But a report by the Swedish National Council for Crime Prevention shows increasing numbers of Swedes worried about crime with confidence falling in the police and the judicial system.,O
"“People are shot to death in pizza restaurants, people are killed by hand grenades they find on the street,” Sweden Democrat leader Jimmie Akesson said in parliament on Wednesday.",O
"Despite Israel's repeated warnings, Barack Obama's reckless appeasement of the Iranian regime has enabled its rise as a hegemonic threat in the Middle East region as well as a threat to international peace and security.",Causal_Oversimplification
"In 2009, Obama turned his back on millions of dissidents in the streets of Tehran and other Iranian cities, who were peacefully protesting the rigged election of Mahmoud Ahmadinejad as president.","Exaggeration,Minimisation"
"In 2011, Obama precipitously removed the remaining U.S. combat troops from Iraq, giving rise to ISIS’s re-emergence in Iraq from its bases in Syria.",Causal_Oversimplification
"The radical Shiite Iranian regime purported to come to the “rescue” of both countries from the Sunni terrorists, turning Iraq into a virtual vassal state of the largest state sponsor of terrorism in the process.",Loaded_Language
