text,label,label_updated
"Every time I go to sleep, the sun goes down. Therefore, my going to sleep causes the sun to set.",false causality,fallacies of defective induction
"It's all on the condition that you want to remain in the country and continue using the services provided by that country. Like how you can go to another business if you don't like the services or price, you have the option of going to another country. Theft doesn't give you any options or choice.",faulty generalization,fallacies of defective induction
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,ad populum,fallacy of relevance
"""The critical mission was horribly executed."" is an example of ...",appeal to emotion,fallacy of relevance
"""Every time I forget my lunch bag, school ends early"" is an example of",false causality,fallacies of defective induction
John Green is a wonderful writer because he writes so well.,circular reasoning,fallacies of presumption
"""Given the nature and dilution of chemicals used in Australian operations, fracking does not impair water quality."" (APPEA)
 ""Academic and government studies in US, UK and New Zealand have shown fracking is safe.""",fallacy of credibility,fallacies of defective induction
"Again, the user ""mmbop"" is abusing the notion of a ""logical fallacy"". This could be evidence of a deeper issue with the Arguman product itself.",fallacy of red herring,fallacy of relevance
I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.,faulty generalization,fallacies of defective induction
"I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day.",false causality,fallacies of defective induction
"""America: Love it or leave it""
 This is an example of which kind of logical fallacy?",false dilemma,fallacies of defective induction
There is no scientific evidence to suggest that there is intelligent extraterrestrial life currently existing in the universe.,fallacy of credibility,fallacies of defective induction
"Charlie: I think we should put more money into schools. Quality public education is so important.
 
 Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,fallacy of relevance
someone who is poor is more credible than someone who is rich?,fallacy of credibility,fallacies of defective induction
Richardson is the most successful mayor the town has ever had because he's the best mayor of our history.,circular reasoning,fallacies of presumption
"Shortly after MySpace became popular, U.S. soldiers found Saddam Hussein.",false causality,fallacies of defective induction
There is not a single piece of evidence for it.,fallacy of red herring,fallacy of relevance
The greatest thing that we can do is to love each other. Love is better than any other emotion.,circular reasoning,fallacies of presumption
"Hydrogen is not wet. Oxygen is not wet. Therefore, water (H2O) is not wet.Example #3:
 Your brain is made of molecules. Molecules are not the source of consciousness. Therefore, your brain cannot be the source of consciousness.",faulty generalization,fallacies of defective induction
Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance.,fallacy of extension,fallacy of relevance
"It is ""stealing"" in that it is the consumption of goods without paying for them.",fallacy of red herring,fallacy of relevance
"There is a difference between losing the ownership of a things, and losing the things on which you have ownership.
 But what ""taxation"" do exactly, will be relative of how you define ""property"" exactly.
 All the difficulty of the argument rely on this concept.",fallacy of credibility,fallacies of defective induction
"My professor, who has a Ph.D. in Astronomy, once told me that ghosts are real. Therefore, ghosts are real.",fallacy of credibility,fallacies of defective induction
"Ashley: It is morally wrong to cheat on your spouse; why on earth would you have done that?
 Hannah: But what is morality exactly?
 Ashley: It's a code of conduct shared by cultures.
 Hannah: But who creates this code?...
 Hannah has committed what fallacy?",fallacy of red herring,fallacy of relevance
"Steve: In Sweden, college is free for citizens. How come we can't do that here?
 Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!",ad hominem,fallacy of relevance
"You support capital punishment just because you want an ""eye for an eye,"" but I have several good reasons to believe that capital punishment is fundamentally wrong.",fallacy of extension,fallacy of relevance
"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",circular reasoning,fallacies of presumption
"Although gender roles are an issue for both men and women, women almost always have to deal with the worse side of such things.",circular reasoning,fallacies of presumption
"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?""",ad populum,fallacy of relevance
My uncle is a mechanic and he says you shouldn't spank children. He says it's ineffective.,fallacy of credibility,fallacies of defective induction
"There is the Kalam argument. One of the laws of physics effectively states that everything with a beginning has a cause. Science agrees that the universe has a beginning, yet cannot give a cause. A higher being or God would be a reasonable assumption as there are no other options",ad populum,fallacy of relevance
Macroevolution is easily explained and if you would research the cambrian explosion and it's circumstances for more than 5 minutes you would see that there is no problem with that.,ad hominem,fallacy of relevance
"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma,fallacies of defective induction
"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago, and everyone knows that his wife left him.",ad hominem,fallacy of relevance
Albert Einstein was extremely impressed with this theory.,fallacy of credibility,fallacies of defective induction
Recent studies show that even moderate use of Marijuana causes harmful abnormalities to develop in the brains of teens.,false causality,fallacies of defective induction
"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims. What fallacy has he committed?",ad populum,fallacy of relevance
This seat belt ad is using which type of persuasive appeal? It has a picture which might make people feel sad.,appeal to emotion,fallacy of relevance
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,ad populum,fallacy of relevance
"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals' side.",ad hominem,fallacy of relevance
"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it.""",fallacy of credibility,fallacies of defective induction
