text,label
"McDonald's Hamburgers, over 99 billion served.",ad populum
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance
"""You're not Kenyan enough to be a good leader in Kenya.""",intentional
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacy of logic
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",false causality
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization
"Joseph can’t be class president, he’s poor!”",ad hominem
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",false dilemma
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",false causality
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional
"You didn’t even finish high school, how could you possible know about this?",ad hominem
“Gay marriages are just immoral. 70% of Americans think so!”,ad populum
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,appeal to emotion
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",fallacy of relevance
"""Aliens must exist because there is no evidence that they don't exist.""",intentional
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem
People from big cities are not as friendly as those from small towns.,faulty generalization
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,faulty generalization
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,fallacy of extension
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",intentional
"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion
"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",fallacy of relevance
"""Real Cubans understand presumption of guilt.""",intentional
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning
"If you lie, than you will end up in jail.",faulty generalization
"""Good morning! Have you gotten over the grouchy mood you were in?""",intentional
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,appeal to emotion
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",ad populum
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem
Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car.,ad hominem
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,ad hominem
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance
"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance
"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility
"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985. Doc: I've had enough practical jokes for one evening. Good night, future boy!",intentional
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",appeal to emotion
"The new iPhone comes out this weekend! If you don't get it, you're not cool!",ad populum
"Because students do not do homework virtually when quarantined, we should get rid of all computers.",fallacy of relevance
"You can hardly blame President Clinton for having extramarital affairs. Many presidents, when faced with similar situations, have yielded to the same temptations.",fallacy of relevance
Either you text your friend or you don't have any fun at all.,false dilemma
"It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",fallacy of relevance
"If you don’t say the Pledge of Allegiance, then you must be a traitor.",false dilemma
"Jordan: Dad, why do I have to spend my summer at Jesus camp? Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!",appeal to emotion
You are either with me or against me!,false dilemma
