text,label
"You need to go to the party with me, otherwise you’ll just be bored at home.",false dilemma
"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",faulty generalization
"I am committed to preserving traditional marriage, the union of one man and one woman.",fallacy of credibility
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",fallacy of relevance
Most Arabs are Muslims and all the 9/11 hijackers were also Muslims. Therefore most Arabs are hijackers.,fallacy of logic
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance
"""You're too ugly to be class president!""",ad hominem
"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.",ad hominem
"Dustin: ""Why do you always deflect the argument by insulting me?"" Ann: ""You're ugly and poor!""",ad hominem
"America is the best place to live, because it's better than any other country.",circular reasoning
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum
"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?",fallacy of logic
it is used to promote something based on popularity,ad populum
"The Soviet Union collapsed after taking up atheism. Therefore, we must avoid atheism for the same reasons.",false causality
"More and more people are buying sports utility vehicles. It is time you bought one, too!",ad populum
"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.",circular reasoning
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension
"harmful atheists favor cloning, so cloning is wrong",ad hominem
"You can't prove that space aliens don't exist, so they must be real",intentional
"""Men are human. Mary is a human. Therefore, Mary is a man.""",fallacy of logic
Do the best for your baby,appeal to emotion
"Of course, your minister says he believes in God.  He would be unemployed otherwise.",ad hominem
"Southerners talk fast. I was just on the phone with one, and I could barely keep up!",faulty generalization
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion
Senator: I will vote to increase the defense budget. Public: Why don't you care about education?,fallacy of extension
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health. Hugh: You eat fat burgers all the time so that can’t be true.,ad hominem
"Unless you can close your eyes to abuse, write a check to save this puppy.",false dilemma
"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off. ReasonEric: I don’t think you get to reference something you clearly don’t have.",intentional
Jimmy isn’t at school today. He must be on a family trip.,false causality
"""Beware of appeals made only to your feelings and not to your logic.""",appeal to emotion
"""'What about Red Herring, ma'am?'' ""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?' ""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.' ""'We're talking serious metaherrings here.'"" ",fallacy of relevance
"""Everyone wants to be an English teacher.""",faulty generalization
"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",false causality
"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",intentional
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",false causality
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic
You've got to donate to the hockey team. They are helping build schools in Uganda. Imagine all of those poor and hungry kids there.,appeal to emotion
"""If you hadn't vandalized that car, don't you think things would have gone better for you?""",intentional
Do you think that we should convict this criminal?,intentional
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",equivocation
"My first time walking the dog went terribly, so my dog is a terrible one.",faulty generalization
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",false causality
"“But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”",ad hominem
Love America or leave it.,false dilemma
