predictions,true_labels,source_article
faulty generalization,fallacy of extension,People who drive big cars probably hate the environment.
faulty generalization,faulty generalization,"White men can't jump. No, really, they can't!"
false causality,fallacy of logic,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?"
false causality,false causality,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?"
faulty generalization,faulty generalization,All students are good and all clowns are bad.
fallacy of extension,fallacy of extension,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?"
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
ad hominem,faulty generalization,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either."
fallacy of credibility,fallacy of credibility,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children."
circular reasoning,circular reasoning,something that kills is deadly
false causality,false causality,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”"
fallacy of logic,faulty generalization,1 = a number; 2 = a number; therefore 1 = 2.
ad hominem,ad hominem,“against the man;” attacking the individual rather than their position.
ad populum,ad populum,"Makes the claim that EVERYONE is using this product, and you should, too."
faulty generalization,faulty generalization,I can't trust the mayor or the governor. All politicians must be liars.
intentional,intentional,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French."""
ad populum,ad populum,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?
fallacy of logic,fallacy of logic,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.
ad hominem,ad hominem,We cannot listen to John’s opinion on global warming because he is a tree hugger.
faulty generalization,intentional,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.
intentional,circular reasoning,Repeating the same thing as if you’re proving something
ad populum,ad populum,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool."""
fallacy of relevance,fallacy of relevance,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses."
false causality,circular reasoning,"""The Philippines is in poverty because of poor people."""
faulty generalization,fallacy of extension,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?"
fallacy of relevance,fallacy of relevance,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."""
ad hominem,ad hominem,"""You're a Westener and you're an idiot."""
ad hominem,ad hominem,Researchers are frauds who don’t earn their salaries
faulty generalization,faulty generalization,The child did not do his chores so therefore all children are lazy.
ad hominem,ad hominem,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates"
faulty generalization,faulty generalization,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.
fallacy of credibility,circular reasoning,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus"
intentional,circular reasoning,Has your psychology department stopped teaching that ineffective approach to therapy yet?
ad populum,fallacy of credibility,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
"
fallacy of logic,appeal to emotion,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!
fallacy of relevance,fallacy of relevance,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”"
faulty generalization,false causality,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."""
ad populum,ad populum,"assumes that if many people act or believe a certain way, it must be the right way"
fallacy of credibility,faulty generalization,"We should go inside; the last time the clouds were that dark, there was a tornado."
ad populum,ad populum,Everyone is/is not doing it! It must/must not be a good thing!
ad populum,fallacy of credibility,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California."
intentional,intentional,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.
ad hominem,ad hominem,"""You're too ugly to be class president!"""
fallacy of credibility,intentional,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?"
ad populum,ad populum,40 million people can't be wrong! Buy the new Iphone XIV today!
ad populum,appeal to emotion,"If you love your family, you'll buy this new stealth
security system."
fallacy of relevance,intentional,How many school shootings should we tolerate before we change the gun laws?
ad hominem,ad hominem,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.
fallacy of credibility,fallacy of credibility,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.
fallacy of logic,fallacy of logic,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly."
circular reasoning,circular reasoning,"""I shouldn't have flunked the test because I never get F's"" is an example of"
faulty generalization,faulty generalization,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class..."
appeal to emotion,appeal to emotion,I can’t take home a B in this course. My parents will be angry with me.
fallacy of extension,fallacy of relevance,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous."
fallacy of relevance,circular reasoning,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called..."
intentional,intentional,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
"
faulty generalization,faulty generalization,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless."
fallacy of credibility,faulty generalization,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions."
false dilemma,false dilemma,"If you don't say the Pledge of Allegiance, then you must be a traitor."
intentional,fallacy of logic,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.
faulty generalization,faulty generalization,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of"
ad hominem,ad hominem,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com"
false dilemma,false dilemma,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?"
intentional,intentional,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do."
ad hominem,ad hominem,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument."
ad populum,ad populum,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too."
circular reasoning,fallacy of relevance,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.
fallacy of relevance,intentional,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team."
fallacy of credibility,fallacy of credibility,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.
false dilemma,false dilemma,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called..."
fallacy of credibility,fallacy of credibility,"Cocaine is all natural; therefore, it is good for you."
circular reasoning,ad populum,The Freehold Raceway Mall is the best mall because there are always so many cars there.
