predictions,true_labels,source_article
faulty generalization,fallacy of logic,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of...."
appeal to emotion,appeal to emotion,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.
faulty generalization,faulty generalization,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist."
circular reasoning,circular reasoning,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
"
fallacy of relevance,ad hominem,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning"
ad hominem,ad hominem,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true."
ad hominem,ad hominem,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”"
faulty generalization,faulty generalization,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!"
ad populum,ad populum,"Argues that because something is popular, it must be right."
false dilemma,false dilemma,We either have to cut taxes or leave a huge debt for our children.
ad hominem,ad hominem,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called..."
fallacy of credibility,false causality," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people"
false causality,false causality,"""I drank bottled water and now I am sick, so the water must have made me sick."""
ad hominem,faulty generalization,Teenagers are too immature and self-absorbed to understand anything about global issues.
fallacy of credibility,intentional,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?"
appeal to emotion,faulty generalization,"""No one stops to process...No one appreciates the value"" is an example of"
ad populum,ad populum,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?"
ad populum,ad populum,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"""
faulty generalization,ad hominem,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?"""
fallacy of logic,fallacy of logic,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children."
fallacy of relevance,fallacy of relevance,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?"""
fallacy of credibility,fallacy of credibility,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT."
fallacy of logic,fallacy of logic,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?"
fallacy of extension,fallacy of extension,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.
fallacy of credibility,fallacy of credibility,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."""
false causality,false causality,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise."
circular reasoning,circular reasoning,Executions are moral because we must have a death penalty to discourage violent crime.
ad populum,ad populum,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one."
faulty generalization,false causality,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today."
false causality,ad hominem,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)"
ad hominem,ad hominem,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all."
circular reasoning,circular reasoning,"You should drive on the right side of the road because that is what the law says, and the law is the law."
faulty generalization,faulty generalization,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is"
ad populum,fallacy of logic,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States."
ad hominem,ad hominem,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong."
intentional,intentional,Let's talk about Glaucon. Where did you get the poison you used on him?
false dilemma,false dilemma,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill."""
fallacy of logic,fallacy of logic,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos."
faulty generalization,fallacy of logic,People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.
faulty generalization,faulty generalization,"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials."
faulty generalization,ad populum,"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?"
intentional,ad populum,"""Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true,"" is an example of what fallacy?"
faulty generalization,faulty generalization,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?"
faulty generalization,faulty generalization,All required university courses are boring.
circular reasoning,circular reasoning,God exists. How do you know? Because it says so in the Bible.
false dilemma,false dilemma,"""Either we re-elect Mayor Ruiz, or we watch our city fall to pieces"" is an example of"
ad hominem,ad hominem,"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday."
appeal to emotion,appeal to emotion,What is the appeal being used through this sad little girl?
ad hominem,ad hominem,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him."
ad populum,ad populum,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?"
appeal to emotion,appeal to emotion,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out."
faulty generalization,faulty generalization,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:"
ad populum,ad populum,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?"
fallacy of extension,fallacy of extension,“The Senator thinks we can solve all our ecological problems by driving a Prius.”
circular reasoning,fallacy of relevance,Grizzly bears can't be dangerous! They're too cute.
faulty generalization,faulty generalization,"My friend swears the mechanic at that shop overcharged her last week and after looking at her invoice it seems she’s right. So don’t take your business there, as you’ll definitely get ripped off."
fallacy of logic,fallacy of logic,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week."
faulty generalization,faulty generalization,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard."
circular reasoning,false dilemma,It is an example of
circular reasoning,appeal to emotion,The Bible is filled with stories of God's magic.
fallacy of credibility,faulty generalization,"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy."
ad populum,ad populum,McDonald's Hamburgers: over 99 billion served.
fallacy of relevance,fallacy of relevance,"Mom, I know you're upset that I went over my cell limit this month. The important issue here, though, is that I got an A on my algebra exam."
ad hominem,faulty generalization,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands."
false dilemma,false dilemma,"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while"
false dilemma,false dilemma,Either you love me or you hate me.
intentional,fallacy of relevance,"Service Tech: Your car could use some new tires.
Bart: You have a financial interest in selling me tires, why should I trust you?
Service Tech: You brought your car to me to have it checked, sir.
Bart: I brought my car to the shop where you work.
Service Tech: So should we forget about the new tires for now?
Bart: I never suggested that.  Are you trying to use reverse psychology on me, so I will buy the tires?
"
ad populum,ad populum,Marcus wants to go to a small community college close to home because all of his friends are there.
circular reasoning,circular reasoning,The thing about the new math teacher (who is an excellent teacher) is that he/she really stands out because he/she has good teaching skills.
false causality,fallacy of logic,"Smoking cigarettes is just like ingesting arsenic into your system; both have been shown to be causally related to death. If you wouldn't want to take a spoonful of arsenic, I would think that you wouldn't want to continue smoking."
false causality,false causality,"""The dinosaurs became extinct because they ate vegetables..."" is an example of what?"
ad hominem,ad hominem,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.
circular reasoning,ad populum,SM 2: book being popular because it has been on the best-seller list for months
fallacy of relevance,fallacy of relevance,"""Yes, we have safety issues in our factory. But we work really hard to make a good product."""
fallacy of logic,fallacy of logic,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.
circular reasoning,circular reasoning,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me. """
faulty generalization,faulty generalization,You didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.
intentional,ad populum,If you were a true American you would support the rights of people to choose whatever vehicle they want.
fallacy of extension,intentional,"David: Can you believe that the president said, ""fat people are losers""?
Sam: Where did you hear this?
David: I read it in a headline on BrightBert News.
Sam: He actually said, ""People who say, 'fat people are losers' are not only cruel, but they are also wrong as well as being irrational.""
"
faulty generalization,faulty generalization,"If you eat a good diet, you will never have a heart attack."
ad populum,ad populum,"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called..."
fallacy of relevance,fallacy of relevance,"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?"
false causality,false causality,"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail."
ad populum,ad populum,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone."
intentional,intentional,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."""
fallacy of logic,fallacy of logic,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.
fallacy of relevance,fallacy of relevance,"Reporter: “It’s been two years since your policies were implemented, and so far they have failed to reduce unemployment rates.”

Politician: “I have been working hard ever since I came into office, and I’m happy to say that I met with many business leaders throughout the country, who all say that they are glad to see that our hard work is paying off.”"
fallacy of extension,ad hominem,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other."""
ad populum,ad populum,"Well, every one else jumped off the roof, why can't I?"
ad populum,ad populum,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader."
faulty generalization,faulty generalization,"This crash will likely damage the reputation of Malaysia Airlines, which will hurt the tourism industry of Malaysia and ruin their economy."
ad hominem,ad hominem,"Green Peace's strategies aren't effective because they are all dirty, lazy hippies."
faulty generalization,faulty generalization,"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains."
ad hominem,ad hominem,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college"
fallacy of credibility,fallacy of relevance,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.
fallacy of extension,fallacy of extension,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."""
